	SRR1795425_1_Aligned	SRR1795426_1_Aligned
ENSG00000188739	613	368
ENSG00000188747	8	1
ENSG00000188760	19	20
ENSG00000188761	0	0
ENSG00000188763	31	16
ENSG00000188766	10	6
ENSG00000188770	0	0
ENSG00000188771	0	0
ENSG00000188778	0	0
ENSG00000188779	18	12
ENSG00000188782	0	0
ENSG00000188783	1	0
ENSG00000188784	0	0
ENSG00000188785	77	53
ENSG00000188786	99	68
ENSG00000188800	0	0
ENSG00000188803	0	0
ENSG00000188807	484	288
ENSG00000188811	146	80
ENSG00000188816	2	1
ENSG00000188817	0	0
ENSG00000188818	0	1
ENSG00000188820	0	0
ENSG00000188822	0	0
ENSG00000188827	97	69
ENSG00000188828	0	0
ENSG00000188833	0	0
ENSG00000188846	1351	848
ENSG00000188848	115	70
ENSG00000188859	0	0
ENSG00000188868	7	8
ENSG00000188869	1	0
ENSG00000188878	4	3
ENSG00000188883	12	4
ENSG00000188886	0	0
ENSG00000188895	144	89
ENSG00000188897	0	2
ENSG00000188906	119	90
ENSG00000188909	0	0
ENSG00000188910	3	0
ENSG00000188916	0	1
ENSG00000188917	167	84
ENSG00000188921	11	7
ENSG00000188931	0	0
ENSG00000188937	0	3
ENSG00000188938	135	63
ENSG00000188958	0	0
ENSG00000188959	0	0
ENSG00000188976	2185	1329
ENSG00000188981	0	0
ENSG00000188984	0	1
ENSG00000188986	597	820
ENSG00000188991	1	0
ENSG00000188992	0	0
ENSG00000188993	0	0
ENSG00000188994	417	238
ENSG00000188996	7	1
ENSG00000188997	11	12
ENSG00000189001	0	1
ENSG00000189007	67	48
ENSG00000189013	0	0
ENSG00000189023	0	0
ENSG00000189030	0	0
ENSG00000189037	0	0
ENSG00000189042	342	202
ENSG00000189043	974	567
ENSG00000189045	0	0
ENSG00000189046	175	86
ENSG00000189050	130	99
ENSG00000189051	0	0
ENSG00000189052	0	0
ENSG00000189056	152	96
ENSG00000189057	698	402
ENSG00000189058	6	5
ENSG00000189060	435	251
ENSG00000189064	0	0
ENSG00000189067	64	38
ENSG00000189068	0	0
ENSG00000189077	111	72
ENSG00000189079	781	506
ENSG00000189090	0	0
ENSG00000189091	5490	3455
ENSG00000189099	0	1
ENSG00000189108	0	0
ENSG00000189114	29	18
ENSG00000189120	6	4
ENSG00000189127	26	9
ENSG00000189129	0	0
ENSG00000189132	0	0
ENSG00000189134	0	0
ENSG00000189139	0	0
ENSG00000189143	0	0
ENSG00000189144	97	72
ENSG00000189152	0	0
ENSG00000189157	0	0
ENSG00000189159	1351	840
ENSG00000189164	141	75
ENSG00000189167	0	0
ENSG00000189169	0	0
ENSG00000189171	364	220
ENSG00000189180	99	49
ENSG00000189181	0	0
ENSG00000189182	0	0
ENSG00000189184	49	26
ENSG00000189186	0	0
ENSG00000189190	5	3
ENSG00000189195	133	88
ENSG00000189221	187	89
ENSG00000189227	174	102
ENSG00000189233	1	0
ENSG00000189241	2587	1506
ENSG00000189252	0	0
ENSG00000189253	0	0
ENSG00000189266	62	35
ENSG00000189269	0	1
ENSG00000189280	0	0
ENSG00000189283	67	33
ENSG00000189292	1	2
ENSG00000189298	74	39
ENSG00000189299	0	0
ENSG00000189306	677	385
ENSG00000189308	199	124
ENSG00000189319	20	14
ENSG00000189320	0	0
ENSG00000189325	2	2
ENSG00000189326	0	0
ENSG00000189334	0	0
ENSG00000189337	64	37
ENSG00000189339	9	5
ENSG00000189350	11	6
ENSG00000189357	0	0
ENSG00000189362	39	26
ENSG00000189366	12	5
ENSG00000189367	1	0
ENSG00000189369	187	101
ENSG00000189375	0	0
ENSG00000189376	130	70
ENSG00000189377	0	0
ENSG00000189401	0	0
ENSG00000189403	667	408
ENSG00000189409	0	0
ENSG00000189410	15	15
ENSG00000189420	1	0
ENSG00000189430	0	0
ENSG00000189431	0	1
ENSG00000189433	1	0
ENSG00000196071	0	0
ENSG00000196072	230	136
ENSG00000196074	0	2
ENSG00000196081	86	45
ENSG00000196083	51	26
ENSG00000196090	0	0
ENSG00000196091	2	1
ENSG00000196092	4	3
ENSG00000196098	0	0
ENSG00000196099	0	0
ENSG00000196104	0	0
ENSG00000196109	4	3
ENSG00000196110	39	23
ENSG00000196116	341	206
ENSG00000196118	64	44
ENSG00000196119	0	0
ENSG00000196123	49	33
ENSG00000196126	95	67
ENSG00000196131	0	0
ENSG00000196132	0	0
ENSG00000196136	0	0
ENSG00000196139	0	0
ENSG00000196141	343	221
ENSG00000196150	15	5
ENSG00000196151	174	111
ENSG00000196152	49	27
ENSG00000196154	3	2
ENSG00000196155	112	56
ENSG00000196156	0	0
ENSG00000196159	258	144
ENSG00000196166	0	0
ENSG00000196169	1	0
ENSG00000196171	0	0
ENSG00000196172	34	15
ENSG00000196177	787	504
ENSG00000196182	113	68
ENSG00000196184	0	0
ENSG00000196187	138	83
ENSG00000196188	0	0
ENSG00000196189	2	1
ENSG00000196196	0	1
ENSG00000196199	154	82
ENSG00000196208	17	38
ENSG00000196209	0	0
ENSG00000196214	70	34
ENSG00000196218	5	3
ENSG00000196220	34	15
ENSG00000196224	0	0
ENSG00000196227	123	88
ENSG00000196228	0	0
ENSG00000196230	15530	9461
ENSG00000196233	633	374
ENSG00000196235	2641	1518
ENSG00000196236	315	192
ENSG00000196240	0	0
ENSG00000196242	0	0
ENSG00000196247	134	97
ENSG00000196248	0	0
ENSG00000196260	0	0
ENSG00000196262	4	2
ENSG00000196263	12	4
ENSG00000196266	0	0
ENSG00000196267	24	10
ENSG00000196268	24	17
ENSG00000196275	0	0
ENSG00000196277	1	0
ENSG00000196284	163	85
ENSG00000196289	0	0
ENSG00000196290	430	274
ENSG00000196296	13	14
ENSG00000196305	4534	2651
ENSG00000196312	13	12
ENSG00000196313	152	86
ENSG00000196323	226	104
ENSG00000196329	0	0
ENSG00000196335	0	0
ENSG00000196337	0	0
ENSG00000196338	3	3
ENSG00000196341	0	0
ENSG00000196344	0	0
ENSG00000196345	0	0
ENSG00000196350	0	0
ENSG00000196352	34	14
ENSG00000196353	3	2
ENSG00000196357	34	17
ENSG00000196358	12	12
ENSG00000196361	0	1
ENSG00000196363	805	445
ENSG00000196365	1133	638
ENSG00000196367	2187	1377
ENSG00000196368	28	16
ENSG00000196369	8	7
ENSG00000196371	16	9
ENSG00000196372	93	50
ENSG00000196376	197	113
ENSG00000196378	17	3
ENSG00000196381	5	2
ENSG00000196387	141	63
ENSG00000196388	11	10
ENSG00000196391	10	8
ENSG00000196396	736	501
ENSG00000196405	152	67
ENSG00000196406	0	0
ENSG00000196407	0	0
ENSG00000196408	7	8
ENSG00000196411	206	121
ENSG00000196415	3	5
ENSG00000196417	0	2
ENSG00000196418	5	8
ENSG00000196419	5118	3081
ENSG00000196420	1	0
ENSG00000196421	4	0
ENSG00000196422	83	63
ENSG00000196427	0	0
ENSG00000196428	299	190
ENSG00000196431	0	1
ENSG00000196433	0	0
ENSG00000196436	0	0
ENSG00000196437	335	194
ENSG00000196440	15	12
ENSG00000196449	387	235
ENSG00000196453	206	129
ENSG00000196455	795	529
ENSG00000196456	25	15
ENSG00000196458	114	81
ENSG00000196459	42	28
ENSG00000196460	0	0
ENSG00000196465	312	165
ENSG00000196466	23	12
ENSG00000196468	0	1
ENSG00000196470	196	103
ENSG00000196475	0	0
ENSG00000196476	102	52
ENSG00000196482	0	0
ENSG00000196497	0	0
ENSG00000196498	401	230
ENSG00000196502	145	95
ENSG00000196503	0	0
ENSG00000196504	2433	1581
ENSG00000196505	366	241
ENSG00000196507	43	19
ENSG00000196510	1506	896
ENSG00000196511	5	2
ENSG00000196517	56	23
ENSG00000196526	89	69
ENSG00000196531	3590	2231
ENSG00000196535	176	110
ENSG00000196539	0	0
ENSG00000196542	1	2
ENSG00000196544	72	21
ENSG00000196547	112	71
ENSG00000196549	27	15
ENSG00000196550	2	0
ENSG00000196553	0	0
ENSG00000196557	11	18
ENSG00000196562	487	346
ENSG00000196565	0	0
ENSG00000196569	3	2
ENSG00000196570	0	0
ENSG00000196576	816	408
ENSG00000196578	0	0
ENSG00000196581	0	0
ENSG00000196584	188	136
ENSG00000196586	1699	1005
ENSG00000196588	260	168
ENSG00000196589	0	0
ENSG00000196591	1263	742
ENSG00000196597	19	19
ENSG00000196600	0	0
ENSG00000196604	0	0
ENSG00000196605	2	2
ENSG00000196611	2	0
ENSG00000196616	0	0
ENSG00000196620	0	0
ENSG00000196628	345	201
ENSG00000196632	130	91
ENSG00000196636	418	233
ENSG00000196639	6	4
ENSG00000196642	699	456
ENSG00000196646	130	97
ENSG00000196652	143	106
ENSG00000196653	21	8
ENSG00000196655	373	214
ENSG00000196659	90	50
ENSG00000196660	14	8
ENSG00000196663	242	133
ENSG00000196664	0	0
ENSG00000196666	0	0
ENSG00000196670	20	10
ENSG00000196678	174	99
ENSG00000196683	557	352
ENSG00000196684	0	0
ENSG00000196689	3	1
ENSG00000196693	30	19
ENSG00000196700	351	228
ENSG00000196704	415	259
ENSG00000196705	72	28
ENSG00000196711	3	5
ENSG00000196712	886	538
ENSG00000196715	57	48
ENSG00000196724	3	1
ENSG00000196730	226	151
ENSG00000196734	0	0
ENSG00000196735	1	0
ENSG00000196739	23	13
ENSG00000196743	144	99
ENSG00000196747	1376	837
ENSG00000196748	10	5
ENSG00000196754	4	1
ENSG00000196757	60	42
ENSG00000196767	0	0
ENSG00000196772	0	0
ENSG00000196776	485	305
ENSG00000196778	0	0
ENSG00000196781	425	249
ENSG00000196782	38	23
ENSG00000196787	5308	3206
ENSG00000196792	540	343
ENSG00000196793	190	85
ENSG00000196800	0	0
ENSG00000196805	0	0
ENSG00000196811	0	0
ENSG00000196812	56	46
ENSG00000196814	105	54
ENSG00000196821	297	188
ENSG00000196826	50	32
ENSG00000196832	0	0
ENSG00000196834	0	0
ENSG00000196839	196	110
ENSG00000196843	61	33
ENSG00000196844	0	0
ENSG00000196850	295	147
ENSG00000196859	0	0
ENSG00000196860	1	1
ENSG00000196862	0	0
ENSG00000196865	877	537
ENSG00000196866	448	276
ENSG00000196867	51	34
ENSG00000196872	36	21
ENSG00000196873	0	0
ENSG00000196876	17	9
ENSG00000196878	23	10
ENSG00000196890	920	492
ENSG00000196900	1	0
ENSG00000196911	302	165
ENSG00000196912	8	8
ENSG00000196914	549	325
ENSG00000196917	0	0
ENSG00000196923	282	194
ENSG00000196924	7884	4640
ENSG00000196932	5	3
ENSG00000196935	111	72
ENSG00000196937	24	11
ENSG00000196943	216	138
ENSG00000196944	0	0
ENSG00000196946	0	0
ENSG00000196950	191	101
ENSG00000196954	1	1
ENSG00000196961	677	372
ENSG00000196967	218	111
ENSG00000196968	10	5
ENSG00000196972	5	2
ENSG00000196975	6	2
ENSG00000196976	378	273
ENSG00000196981	57	37
ENSG00000196990	0	2
ENSG00000196993	0	0
ENSG00000196998	267	146
ENSG00000197006	177	98
ENSG00000197008	100	35
ENSG00000197013	18	10
ENSG00000197016	9	8
ENSG00000197019	69	53
ENSG00000197020	137	105
ENSG00000197021	130	82
ENSG00000197024	234	162
ENSG00000197037	182	103
ENSG00000197043	1892	1155
ENSG00000197044	50	34
ENSG00000197045	369	242
ENSG00000197046	0	0
ENSG00000197050	31	26
ENSG00000197054	0	0
ENSG00000197056	507	298
ENSG00000197057	3	0
ENSG00000197061	9471	5655
ENSG00000197062	95	36
ENSG00000197063	43	31
ENSG00000197070	241	151
ENSG00000197077	286	173
ENSG00000197079	0	0
ENSG00000197081	1561	925
ENSG00000197084	0	0
ENSG00000197093	7	9
ENSG00000197102	4410	2666
ENSG00000197106	13	3
ENSG00000197110	0	0
ENSG00000197111	5664	3447
ENSG00000197114	41	19
ENSG00000197119	107	84
ENSG00000197121	298	195
ENSG00000197122	362	220
ENSG00000197123	0	0
ENSG00000197124	19	17
ENSG00000197125	1	0
ENSG00000197128	4	1
ENSG00000197134	17	8
ENSG00000197136	208	164
ENSG00000197140	0	0
ENSG00000197142	0	0
ENSG00000197147	163	95
ENSG00000197150	198	99
ENSG00000197153	366	239
ENSG00000197157	3368	2048
ENSG00000197162	3	1
ENSG00000197165	0	0
ENSG00000197168	6	1
ENSG00000197170	2650	1559
ENSG00000197172	0	0
ENSG00000197177	0	3
ENSG00000197181	2	0
ENSG00000197183	43	29
ENSG00000197191	1	2
ENSG00000197208	3	5
ENSG00000197213	0	0
ENSG00000197217	83	55
ENSG00000197223	0	0
ENSG00000197226	497	290
ENSG00000197233	0	0
ENSG00000197238	0	1
ENSG00000197241	0	0
ENSG00000197245	0	0
ENSG00000197249	2	0
ENSG00000197253	0	0
ENSG00000197256	289	178
ENSG00000197261	26	19
ENSG00000197265	591	368
ENSG00000197272	0	0
ENSG00000197273	0	0
ENSG00000197275	187	110
ENSG00000197279	63	32
ENSG00000197283	29	15
ENSG00000197296	123	95
ENSG00000197299	442	281
ENSG00000197302	29	16
ENSG00000197309	0	0
ENSG00000197312	464	260
ENSG00000197321	226	137
ENSG00000197323	806	483
ENSG00000197324	293	173
ENSG00000197329	133	96
ENSG00000197343	131	70
ENSG00000197345	684	415
ENSG00000197353	0	0
ENSG00000197355	69	32
ENSG00000197360	0	0
ENSG00000197361	3	1
ENSG00000197362	69	42
ENSG00000197363	3	0
ENSG00000197364	0	0
ENSG00000197372	31	16
ENSG00000197375	159	117
ENSG00000197380	7	10
ENSG00000197381	85	60
ENSG00000197385	1	2
ENSG00000197386	934	534
ENSG00000197403	0	0
ENSG00000197405	0	0
ENSG00000197406	0	0
ENSG00000197408	0	0
ENSG00000197409	0	0
ENSG00000197410	10	18
ENSG00000197415	0	1
ENSG00000197416	0	0
ENSG00000197417	1	1
ENSG00000197428	0	0
ENSG00000197429	214	151
ENSG00000197430	1	0
ENSG00000197437	0	0
ENSG00000197442	216	144
ENSG00000197444	55	26
ENSG00000197446	0	0
ENSG00000197448	171	118
ENSG00000197451	5326	3172
ENSG00000197454	0	0
ENSG00000197457	180	98
ENSG00000197461	35	19
ENSG00000197465	0	0
ENSG00000197467	12	13
ENSG00000197471	0	1
ENSG00000197472	5	8
ENSG00000197479	6	1
ENSG00000197483	42	29
ENSG00000197487	0	0
ENSG00000197496	0	0
ENSG00000197497	0	0
ENSG00000197498	998	580
ENSG00000197506	0	0
ENSG00000197520	0	0
ENSG00000197530	109	75
ENSG00000197532	0	2
ENSG00000197535	511	339
ENSG00000197540	0	0
ENSG00000197548	379	230
ENSG00000197555	40	19
ENSG00000197557	100	57
ENSG00000197558	2	1
ENSG00000197561	0	1
ENSG00000197562	63	46
ENSG00000197563	111	62
ENSG00000197565	92	48
ENSG00000197566	32	29
ENSG00000197568	104	55
ENSG00000197576	36	22
ENSG00000197579	324	211
ENSG00000197580	1	1
ENSG00000197584	0	0
ENSG00000197586	204	122
ENSG00000197587	15	12
ENSG00000197591	0	0
ENSG00000197594	290	162
ENSG00000197599	0	3
ENSG00000197601	1182	725
ENSG00000197603	590	352
ENSG00000197608	51	33
ENSG00000197614	0	0
ENSG00000197616	0	0
ENSG00000197619	64	23
ENSG00000197620	45	21
ENSG00000197622	253	160
ENSG00000197629	0	0
ENSG00000197632	0	0
ENSG00000197635	48	21
ENSG00000197641	0	0
ENSG00000197646	0	0
ENSG00000197647	35	28
ENSG00000197651	0	0
ENSG00000197653	3	0
ENSG00000197658	0	0
ENSG00000197674	0	0
ENSG00000197683	0	0
ENSG00000197694	1991	1240
ENSG00000197696	32	21
ENSG00000197702	239	136
ENSG00000197705	43	27
ENSG00000197706	0	0
ENSG00000197712	62	40
ENSG00000197713	256	154
ENSG00000197714	717	454
ENSG00000197721	9	12
ENSG00000197724	202	126
ENSG00000197728	232	139
ENSG00000197734	0	0
ENSG00000197745	0	0
ENSG00000197746	5427	3081
ENSG00000197747	2172	1291
ENSG00000197748	13	4
ENSG00000197753	0	0
ENSG00000197756	5601	3170
ENSG00000197757	59	52
ENSG00000197763	92	52
ENSG00000197766	31	19
ENSG00000197768	0	0
ENSG00000197769	0	0
ENSG00000197771	2303	1437
ENSG00000197774	72	31
ENSG00000197776	1	5
ENSG00000197779	20	10
ENSG00000197780	320	206
ENSG00000197782	146	84
ENSG00000197785	513	312
ENSG00000197786	0	0
ENSG00000197790	0	0
ENSG00000197798	177	124
ENSG00000197808	105	53
ENSG00000197816	11	4
ENSG00000197818	101	52
ENSG00000197822	495	305
ENSG00000197826	6	4
ENSG00000197837	1237	744
ENSG00000197838	0	0
ENSG00000197841	76	57
ENSG00000197849	0	0
ENSG00000197852	2	2
ENSG00000197857	15	12
ENSG00000197858	502	313
ENSG00000197859	0	1
ENSG00000197860	333	197
ENSG00000197863	93	54
ENSG00000197870	0	0
ENSG00000197872	21	10
ENSG00000197879	835	504
ENSG00000197885	179	113
ENSG00000197887	0	0
ENSG00000197888	0	1
ENSG00000197889	1	0
ENSG00000197891	0	0
ENSG00000197892	269	150
ENSG00000197893	0	0
ENSG00000197894	493	296
ENSG00000197901	0	0
ENSG00000197903	1196	685
ENSG00000197905	297	171
ENSG00000197912	190	105
ENSG00000197915	2	0
ENSG00000197919	0	0
ENSG00000197921	1	0
ENSG00000197928	31	19
ENSG00000197930	775	449
ENSG00000197933	41	23
ENSG00000197935	0	0
ENSG00000197937	0	0
ENSG00000197938	9	3
ENSG00000197943	118	54
ENSG00000197948	27	21
ENSG00000197951	61	29
ENSG00000197953	0	0
ENSG00000197956	0	0
ENSG00000197958	312	172
ENSG00000197959	35	23
ENSG00000197961	416	239
ENSG00000197965	494	317
ENSG00000197969	704	429
ENSG00000197971	56	26
ENSG00000197976	170	118
ENSG00000197977	207	105
ENSG00000197978	0	0
ENSG00000197980	4	3
ENSG00000197982	216	162
ENSG00000197991	3	2
ENSG00000197992	0	1
ENSG00000197993	0	0
ENSG00000198000	364	223
ENSG00000198001	108	64
ENSG00000198003	16	9
ENSG00000198010	2	1
ENSG00000198015	1186	699
ENSG00000198018	226	129
ENSG00000198019	0	0
ENSG00000198021	0	0
ENSG00000198026	256	136
ENSG00000198028	0	2
ENSG00000198033	1	2
ENSG00000198034	1950	1091
ENSG00000198039	44	31
ENSG00000198040	198	142
ENSG00000198042	634	370
ENSG00000198046	42	26
ENSG00000198049	0	0
ENSG00000198053	56	21
ENSG00000198055	173	117
ENSG00000198056	582	365
ENSG00000198060	751	455
ENSG00000198062	0	0
ENSG00000198064	0	0
ENSG00000198074	0	3
ENSG00000198075	39	36
ENSG00000198077	0	0
ENSG00000198081	100	69
ENSG00000198083	0	0
ENSG00000198087	1182	694
ENSG00000198088	273	154
ENSG00000198089	79	49
ENSG00000198090	0	0
ENSG00000198092	0	0
ENSG00000198093	106	69
ENSG00000198099	0	0
ENSG00000198104	0	0
ENSG00000198105	24	17
ENSG00000198108	78	50
ENSG00000198113	6	5
ENSG00000198121	73	46
ENSG00000198125	0	0
ENSG00000198128	0	0
ENSG00000198129	0	0
ENSG00000198130	451	277
ENSG00000198131	16	5
ENSG00000198133	5	4
ENSG00000198142	75	51
ENSG00000198146	869	483
ENSG00000198156	0	0
ENSG00000198157	258	163
ENSG00000198160	282	158
ENSG00000198162	358	210
ENSG00000198168	47	37
ENSG00000198169	13	1
ENSG00000198171	564	368
ENSG00000198173	0	0
ENSG00000198176	535	312
ENSG00000198178	0	0
ENSG00000198182	431	235
ENSG00000198183	0	0
ENSG00000198185	7	2
ENSG00000198189	240	131
ENSG00000198198	238	168
ENSG00000198203	18	8
ENSG00000198205	12	9
ENSG00000198208	29	15
ENSG00000198211	36	27
ENSG00000198216	0	0
ENSG00000198218	1134	689
ENSG00000198223	0	0
ENSG00000198225	1	0
ENSG00000198231	1477	912
ENSG00000198242	119	48
ENSG00000198246	30	9
ENSG00000198252	132	93
ENSG00000198258	1633	1030
ENSG00000198265	1084	641
ENSG00000198270	34	26
ENSG00000198271	0	0
ENSG00000198276	231	123
ENSG00000198283	0	0
ENSG00000198286	0	0
ENSG00000198298	70	63
ENSG00000198300	0	0
ENSG00000198301	396	222
ENSG00000198315	269	190
ENSG00000198324	26	12
ENSG00000198326	0	0
ENSG00000198331	43	13
ENSG00000198336	1	2
ENSG00000198342	17	15
ENSG00000198346	45	27
ENSG00000198353	124	84
ENSG00000198354	0	0
ENSG00000198355	639	346
ENSG00000198356	800	512
ENSG00000198363	653	524
ENSG00000198369	86	48
ENSG00000198373	294	199
ENSG00000198380	1235	727
ENSG00000198382	98	68
ENSG00000198390	0	0
ENSG00000198393	118	71
ENSG00000198398	0	0
ENSG00000198399	282	186
ENSG00000198400	0	2
ENSG00000198408	1937	1152
ENSG00000198417	9	4
ENSG00000198420	288	177
ENSG00000198429	0	0
ENSG00000198431	1135	730
ENSG00000198435	156	89
ENSG00000198440	34	9
ENSG00000198443	0	0
ENSG00000198445	0	0
ENSG00000198453	96	55
ENSG00000198455	22	32
ENSG00000198464	146	80
ENSG00000198466	22	11
ENSG00000198467	9	4
ENSG00000198471	0	0
ENSG00000198478	126	67
ENSG00000198482	76	27
ENSG00000198483	0	0
ENSG00000198488	1	1
ENSG00000198492	1338	807
ENSG00000198498	316	184
ENSG00000198502	25	20
ENSG00000198513	112	64
ENSG00000198515	11	4
ENSG00000198517	61	24
ENSG00000198520	1	1
ENSG00000198521	101	43
ENSG00000198522	421	242
ENSG00000198523	2	1
ENSG00000198535	52	26
ENSG00000198538	17	8
ENSG00000198542	0	0
ENSG00000198546	93	63
ENSG00000198547	0	0
ENSG00000198551	8	2
ENSG00000198553	4	2
ENSG00000198554	511	293
ENSG00000198556	13	5
ENSG00000198561	875	545
ENSG00000198563	4	1
ENSG00000198569	1	0
ENSG00000198570	0	0
ENSG00000198573	0	0
ENSG00000198574	0	0
ENSG00000198576	35	24
ENSG00000198585	107	48
ENSG00000198586	141	92
ENSG00000198589	1576	938
ENSG00000198597	184	124
ENSG00000198598	27	15
ENSG00000198601	0	0
ENSG00000198604	1439	854
ENSG00000198610	0	0
ENSG00000198612	664	386
ENSG00000198624	22	14
ENSG00000198625	61	43
ENSG00000198626	280	151
ENSG00000198633	3	0
ENSG00000198642	747	452
ENSG00000198643	0	0
ENSG00000198646	297	163
ENSG00000198648	348	239
ENSG00000198650	1	0
ENSG00000198663	266	179
ENSG00000198668	2566	1507
ENSG00000198670	0	0
ENSG00000198673	5	2
ENSG00000198674	0	0
ENSG00000198677	1783	1051
ENSG00000198678	0	0
ENSG00000198680	47	38
ENSG00000198681	0	0
ENSG00000198682	446	269
ENSG00000198689	134	75
ENSG00000198690	243	146
ENSG00000198691	0	0
ENSG00000198692	1	0
ENSG00000198695	102	68
ENSG00000198700	1082	588
ENSG00000198704	0	0
ENSG00000198707	524	327
ENSG00000198712	301	193
ENSG00000198715	144	116
ENSG00000198718	102	67
ENSG00000198719	9	6
ENSG00000198720	139	90
ENSG00000198721	1047	616
ENSG00000198722	202	103
ENSG00000198723	1	4
ENSG00000198727	919	518
ENSG00000198728	658	399
ENSG00000198729	168	104
ENSG00000198730	1496	895
ENSG00000198732	327	216
ENSG00000198734	0	0
ENSG00000198736	137	76
ENSG00000198739	0	0
ENSG00000198740	81	40
ENSG00000198742	154	102
ENSG00000198743	462	269
ENSG00000198746	99	72
ENSG00000198752	554	308
ENSG00000198753	11	6
ENSG00000198754	0	0
ENSG00000198755	1830	1172
ENSG00000198756	27	18
ENSG00000198758	0	0
ENSG00000198759	0	0
ENSG00000198763	117	77
ENSG00000198765	0	0
ENSG00000198768	0	2
ENSG00000198771	0	2
ENSG00000198774	41	20
ENSG00000198780	237	169
ENSG00000198783	139	103
ENSG00000198785	0	0
ENSG00000198786	1187	711
ENSG00000198788	3	11
ENSG00000198791	167	87
ENSG00000198792	202	103
ENSG00000198793	1327	820
ENSG00000198794	54	37
ENSG00000198795	70	38
ENSG00000198796	0	0
ENSG00000198797	3	1
ENSG00000198798	0	0
ENSG00000198799	204	113
ENSG00000198804	665	387
ENSG00000198805	1392	865
ENSG00000198807	92	77
ENSG00000198812	0	0
ENSG00000198814	29	10
ENSG00000198815	564	330
ENSG00000198816	72	32
ENSG00000198818	578	335
ENSG00000198821	0	0
ENSG00000198822	3	1
ENSG00000198824	53	29
ENSG00000198825	381	232
ENSG00000198826	591	345
ENSG00000198829	0	0
ENSG00000198830	607	376
ENSG00000198832	33	16
ENSG00000198833	523	330
ENSG00000198835	7	0
ENSG00000198836	1283	833
ENSG00000198837	183	91
ENSG00000198838	1	0
ENSG00000198839	429	240
ENSG00000198840	279	176
ENSG00000198841	89	67
ENSG00000198842	0	2
ENSG00000198843	176	106
ENSG00000198844	1	0
ENSG00000198846	7	0
ENSG00000198848	0	0
ENSG00000198851	0	0
ENSG00000198853	107	82
ENSG00000198854	0	0
ENSG00000198855	2	2
ENSG00000198856	206	103
ENSG00000198858	79	48
ENSG00000198860	74	42
ENSG00000198862	1102	615
ENSG00000198863	96	72
ENSG00000198865	15	9
ENSG00000198870	2	0
ENSG00000198873	24	18
ENSG00000198874	92	44
ENSG00000198876	446	279
ENSG00000198879	131	70
ENSG00000198881	0	0
ENSG00000198883	1	0
ENSG00000198885	1	0
ENSG00000198886	353	223
ENSG00000198887	457	264
ENSG00000198888	243	136
ENSG00000198889	0	0
ENSG00000198890	144	88
ENSG00000198892	9	5
ENSG00000198894	106	58
ENSG00000198898	271	140
ENSG00000198899	282	145
ENSG00000198900	3178	2020
ENSG00000198901	109	57
ENSG00000198908	88	51
ENSG00000198909	129	83
ENSG00000198910	10	12
ENSG00000198911	777	499
ENSG00000198912	240	164
ENSG00000198914	25	30
ENSG00000198915	10	5
ENSG00000198917	338	179
ENSG00000198918	8	4
ENSG00000198919	450	272
ENSG00000198920	204	126
ENSG00000198924	291	168
ENSG00000198925	729	420
ENSG00000198929	70	47
ENSG00000198930	0	0
ENSG00000198931	1649	1100
ENSG00000198932	2	0
ENSG00000198933	116	76
ENSG00000198934	33	22
ENSG00000198937	267	184
ENSG00000198938	527	302
ENSG00000198939	0	0
ENSG00000198944	24	17
ENSG00000198945	343	222
ENSG00000198947	193	102
ENSG00000198948	10	17
ENSG00000198951	276	179
ENSG00000198952	657	390
ENSG00000198954	689	414
ENSG00000198959	42	34
ENSG00000198960	70	49
ENSG00000198961	1526	864
ENSG00000198963	0	0
ENSG00000198964	139	66
ENSG00000198965	0	0
ENSG00000198967	0	0
ENSG00000203326	5	4
ENSG00000203485	588	348
ENSG00000203499	8	3
ENSG00000203546	0	0
ENSG00000203618	0	0
ENSG00000203661	0	0
ENSG00000203663	0	0
ENSG00000203666	11	14
ENSG00000203667	54	29
ENSG00000203668	337	194
