	trimmed_SRR7777895_1_final	trimmed_SRR7777896_1_final	trimmed_SRR7777897_1_final	trimmed_SRR7777898_1_final	trimmed_SRR7777899_1_final	trimmed_SRR7777900_1_final	trimmed_SRR7777901_1_final	trimmed_SRR7777902_1_final	trimmed_SRR7777903_1_final	trimmed_SRR7777904_1_final	trimmed_SRR7777905_1_final	trimmed_SRR7777906_1_final	trimmed_SRR7777907_1_final	trimmed_SRR7777908_1_final	trimmed_SRR7777909_1_final	trimmed_SRR7777910_1_final	trimmed_SRR7777911_1_final	trimmed_SRR7777912_1_final	trimmed_SRR7777913_1_final	trimmed_SRR7777914_1_final	trimmed_SRR7777915_1_final
ENSMUSG00000079701	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000079702	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000079703	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000079704	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000079705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000079707	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000079710	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000079722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000079737	29	23	37	77	51	42	52	24	50	52	34	34	29	0	16	2	19	7	14	8	13
ENSMUSG00000079740	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000079773	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000079774	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000079794	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000079800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000079806	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000079808	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000079834	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000079842	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
ENSMUSG00000079845	4	0	7	3	1	1	8	0	0	21	0	0	6	0	0	0	0	0	1	0	0
ENSMUSG00000079852	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000079853	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000079941	2	5	3	31	8	3	20	4	0	33	5	2	6	0	0	0	1	0	5	1	7
ENSMUSG00000080115	0	0	0	2	1	1	0	0	1	0	1	0	0	2	0	0	0	0	3	0	0
ENSMUSG00000080268	285	323	446	744	385	559	500	396	507	632	300	414	177	17	68	29	63	63	174	16	115
ENSMUSG00000080316	2	0	0	1	3	0	1	2	1	2	0	1	1	7	0	14	0	0	1	7	1
ENSMUSG00000080713	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000080717	33	20	43	76	29	35	73	36	32	140	14	50	18	7	17	2	16	2	29	0	12
ENSMUSG00000080725	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000080891	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000080907	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000080933	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000080990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000081044	1	0	2	2	6	0	2	1	4	4	0	0	2	0	0	0	0	1	2	0	0
ENSMUSG00000081058	4	3	1	11	5	7	2	1	5	14	3	6	6	1	2	0	2	2	16	13	8
ENSMUSG00000081218	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000081225	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0
ENSMUSG00000081234	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
ENSMUSG00000081362	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000081443	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000081512	0	0	0	0	0	0	1	0	0	3	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000081534	9618	7876	11191	11596	9591	11906	10788	8562	9506	11157	8698	10135	7223	74	130	81	97	213	434	124	806
ENSMUSG00000081607	0	4	1	0	1	2	0	1	2	0	3	0	0	1	0	0	0	0	2	0	0
ENSMUSG00000081649	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0
ENSMUSG00000081650	0	1	2	1	2	1	2	0	0	5	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000081683	0	0	0	0	0	3	1	0	0	3	0	0	0	0	65	0	31	0	108	10	56
ENSMUSG00000081724	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0
ENSMUSG00000081769	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	2	0	0	9	0	0
ENSMUSG00000081836	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000081906	4	0	2	0	3	4	0	0	2	0	0	1	0	0	0	0	1	6	1	0	0
ENSMUSG00000081945	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000081948	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000081984	216	319	409	583	361	624	406	391	450	652	422	543	281	5	33	35	27	74	124	6	110
ENSMUSG00000082079	9	1	3	14	6	6	10	1	4	21	2	0	0	0	0	1	2	0	3	0	0
ENSMUSG00000082101	8870	5738	8054	8766	8234	7139	9624	6851	7900	9278	8445	9921	6691	380	2266	540	1903	1587	3337	1639	4196
ENSMUSG00000082211	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000082216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000082229	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	3	0	0
ENSMUSG00000082361	0	0	0	0	0	0	4	3	0	2	0	0	0	0	2	0	2	0	1	0	0
ENSMUSG00000082482	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000082639	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000082766	1	0	0	2	0	1	0	0	2	3	1	2	3	0	0	0	0	0	1	0	3
ENSMUSG00000082815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000082882	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000082932	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
ENSMUSG00000082976	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000082980	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000083012	10395	5404	7660	11749	6587	6707	14470	7120	7654	15454	9472	9717	5077	75	304	58	76	93	202	78	248
ENSMUSG00000083138	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000083193	0	1	0	0	2	0	0	0	0	0	1	4	0	0	0	0	3	0	0	0	0
ENSMUSG00000083282	1049	656	1207	1150	1160	1363	1742	1070	1128	1457	976	940	1095	39	185	49	81	191	373	56	316
ENSMUSG00000083361	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
ENSMUSG00000083616	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000083628	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000083649	1	3	2	0	4	6	2	0	4	2	2	0	2	0	3	0	4	0	5	0	0
ENSMUSG00000083695	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4
ENSMUSG00000083706	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000083780	3	0	4	0	2	2	1	3	2	1	2	3	1	1	1	0	0	0	4	0	0
ENSMUSG00000083855	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
ENSMUSG00000083929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000083947	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000084063	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000084128	10	3	7	22	2	5	12	1	6	21	6	2	6	1	181	5	0	3	2	8	0
ENSMUSG00000084135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000084174	0	0	0	0	0	0	0	0	0	0	0	0	0	153	0	126	0	36	0	89	0
ENSMUSG00000084234	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0
ENSMUSG00000084262	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0
ENSMUSG00000084336	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
ENSMUSG00000084346	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000084782	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0
ENSMUSG00000084786	1279	1424	2032	2685	1725	1631	2200	1850	2048	2907	1632	2217	1030	127	1031	232	906	528	4139	469	2080
ENSMUSG00000084845	8	1	2	14	3	6	12	3	3	31	7	2	2	3	0	1	2	0	2	0	1
ENSMUSG00000084883	56	18	43	123	51	34	64	21	29	119	15	12	18	21	7	16	6	5	8	9	1
ENSMUSG00000084897	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
ENSMUSG00000084902	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
ENSMUSG00000084927	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	3	0	1
ENSMUSG00000084957	480	696	986	1356	888	1075	1151	834	927	1303	773	941	410	0	119	15	77	27	414	43	136
ENSMUSG00000084989	0	0	0	0	1	0	0	0	0	0	0	0	0	5	1	2	0	0	5	2	5
ENSMUSG00000085007	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	4	0
ENSMUSG00000085079	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000085111	0	0	0	1	0	0	2	0	1	0	0	1	0	2	9	0	9	0	27	0	0
ENSMUSG00000085139	1	0	0	1	1	0	3	0	0	4	0	0	1	5	1	6	1	0	1	8	5
ENSMUSG00000085272	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000085484	0	0	0	0	0	0	0	0	0	0	0	2	0	0	4	0	0	0	0	0	0
ENSMUSG00000085486	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000085576	0	0	0	14	0	0	1	0	1	1	0	0	0	0	0	0	0	0	2	0	0
ENSMUSG00000085584	0	1	0	0	2	2	1	0	1	5	1	2	1	0	0	1	0	0	0	0	6
ENSMUSG00000085601	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	1	0	0	3	0	0
ENSMUSG00000085683	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
ENSMUSG00000085684	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000085793	123	128	161	483	208	345	381	170	235	485	192	288	94	2	14	10	10	22	26	5	49
ENSMUSG00000085795	85	57	46	148	72	135	107	68	87	174	79	96	69	24	3	19	5	18	22	37	148
ENSMUSG00000085861	4	2	6	12	5	8	5	4	3	10	2	8	0	0	0	0	0	0	0	0	0
ENSMUSG00000085925	1	0	4	2	0	0	1	0	0	10	1	0	1	2	0	4	1	0	0	0	0
ENSMUSG00000085957	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0
ENSMUSG00000086022	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000086040	1	0	0	0	0	0	0	0	0	0	1	0	0	6	1	8	1	3	1	0	0
ENSMUSG00000086056	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0
ENSMUSG00000086147	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000086158	12	8	13	31	15	11	25	14	14	30	8	10	15	1	4	1	0	1	1	2	7
ENSMUSG00000086228	0	0	0	5	7	3	1	1	0	3	4	2	5	3	22	4	15	0	32	0	5
ENSMUSG00000086277	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000086316	42	48	67	101	56	41	68	55	64	162	37	75	22	5	4	2	6	7	26	0	9
ENSMUSG00000086322	0	0	3	0	1	0	0	0	0	1	1	1	0	0	0	0	0	0	1	0	0
ENSMUSG00000086338	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000086361	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000086545	0	0	0	0	0	1	0	0	0	0	0	0	0	0	107	0	0	0	1	0	0
ENSMUSG00000086564	0	0	0	0	0	0	1	0	0	3	0	0	0	0	0	2	0	0	1	0	0
ENSMUSG00000086596	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	1	0	1	0	0
ENSMUSG00000086598	2	0	0	0	1	1	1	1	0	3	3	0	0	3	1	0	4	0	4	0	0
ENSMUSG00000086727	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000086784	197	238	338	498	282	282	389	268	287	459	249	277	167	17	34	38	44	47	149	68	59
ENSMUSG00000086815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000086848	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
ENSMUSG00000086875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000086962	0	0	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000086965	25	25	27	59	27	35	37	24	21	39	32	26	20	0	2	0	5	8	9	33	5
ENSMUSG00000087006	5	1	2	6	1	3	1	1	1	12	9	2	0	5	66	2	77	0	103	0	82
ENSMUSG00000087075	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000087119	9	2	3	8	3	11	12	11	5	19	6	9	6	0	0	0	0	0	2	0	0
ENSMUSG00000087141	5	2	2	12	2	0	6	4	1	28	2	0	4	2	0	2	1	0	4	0	0
ENSMUSG00000087166	0	0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0	16	0	0
ENSMUSG00000087194	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000087198	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000087230	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	2	0	1
ENSMUSG00000087236	0	0	0	3	0	0	1	0	0	4	0	0	0	0	0	0	1	0	4	0	0
ENSMUSG00000087247	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000087260	238	271	368	1035	318	452	812	345	446	1212	350	456	257	21	65	53	28	101	174	85	116
ENSMUSG00000087279	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	1	0	139	0	99
ENSMUSG00000087303	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000087370	137	178	228	237	258	252	229	253	206	318	147	322	151	9	6	13	3	13	10	7	4
ENSMUSG00000087376	0	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000087385	10	4	23	24	7	1	15	8	13	18	16	9	5	2	0	0	2	0	3	0	0
ENSMUSG00000087403	23	31	45	89	41	71	70	40	40	105	48	61	15	2	2	2	0	15	14	0	12
ENSMUSG00000087408	0	1	1	7	2	0	2	3	0	0	2	1	1	2	10	0	6	0	23	0	10
ENSMUSG00000087444	7	5	3	11	9	1	5	8	5	4	5	8	3	0	0	0	0	4	5	0	0
ENSMUSG00000087512	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000087598	12	6	10	15	13	6	17	13	18	19	8	12	7	3	4	2	1	3	5	13	5
ENSMUSG00000087610	1	0	0	6	1	6	2	3	3	9	2	2	6	4	2	1	0	6	5	0	0
ENSMUSG00000087651	0	0	0	0	0	0	2	0	0	3	0	0	0	0	0	0	0	0	2	0	0
ENSMUSG00000087687	457	451	633	637	467	573	610	567	628	816	598	607	297	42	584	81	347	261	1414	208	837
ENSMUSG00000089661	0	0	0	2	0	0	1	0	0	0	0	3	0	0	0	0	0	0	0	0	0
ENSMUSG00000089665	2	0	0	0	0	0	0	0	0	3	0	0	0	2	0	4	2	0	0	0	1
ENSMUSG00000089669	0	0	0	0	0	0	0	1	3	0	0	0	0	0	0	1	1	0	0	0	0
ENSMUSG00000089675	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000089678	2	1	3	6	2	1	8	1	0	22	0	0	8	1	0	0	0	0	0	0	0
ENSMUSG00000089682	33	23	22	135	46	51	64	40	47	105	19	80	19	12	0	13	0	1	0	6	0
ENSMUSG00000089687	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	8	1
ENSMUSG00000089694	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
ENSMUSG00000089696	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000089704	36	32	46	43	46	33	39	47	51	17	20	42	17	5	0	2	1	3	8	27	7
ENSMUSG00000089715	411	354	458	915	709	1240	651	605	794	910	534	801	293	51	10	53	38	35	48	55	34
ENSMUSG00000089717	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
ENSMUSG00000089722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000089724	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000089727	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000089736	2	0	4	41	6	14	10	1	3	17	4	12	1	2	2	0	0	0	8	0	3
ENSMUSG00000089739	0	0	0	2	0	0	1	0	0	3	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000089753	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000089756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000089762	4	1	2	2	0	0	0	0	1	3	0	0	0	6	2	4	2	0	2	4	7
ENSMUSG00000089768	0	0	1	4	1	0	1	0	0	1	0	0	1	0	0	0	0	0	1	0	0
ENSMUSG00000089773	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000089774	23	1	5	35	2	16	21	3	3	120	16	6	13	23	0	11	0	3	2	30	0
ENSMUSG00000089789	0	0	0	1	0	0	2	1	0	1	1	0	0	0	0	0	1	0	0	0	0
ENSMUSG00000089798	1	1	1	1	0	0	1	0	0	0	1	3	0	3	0	1	0	5	3	0	0
ENSMUSG00000089809	17	5	3	25	4	9	22	7	12	55	5	11	7	14	24	6	2	20	36	93	11
ENSMUSG00000089824	268	361	448	831	406	663	468	452	494	812	319	516	207	13	22	31	62	18	37	102	73
ENSMUSG00000089832	228	240	362	704	385	412	372	335	362	573	259	388	163	13	30	32	46	59	53	54	69
ENSMUSG00000089837	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000089840	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000089844	0	0	1	36	1	0	33	0	0	79	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000089847	112	122	190	347	149	188	230	153	215	408	135	198	112	5	8	5	0	8	22	3	14
ENSMUSG00000089857	15	11	17	28	18	40	18	28	25	21	16	11	5	1	3	1	2	1	6	3	21
ENSMUSG00000089859	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000089862	138	251	326	534	288	386	395	320	291	525	258	364	134	2	27	6	11	5	40	8	28
ENSMUSG00000089865	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000089872	83	64	63	165	65	64	96	83	90	120	60	91	67	11	10	2	18	8	45	0	27
ENSMUSG00000089873	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000089876	1	1	0	1	0	0	0	2	1	0	0	0	0	3	1	0	0	0	0	0	2
ENSMUSG00000089892	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000089901	19	6	5	89	6	34	110	2	8	185	4	4	15	0	0	0	0	1	0	0	0
ENSMUSG00000089911	535	532	708	1523	735	905	979	664	791	1640	529	904	423	9	15	18	26	17	76	18	55
ENSMUSG00000089917	149	113	138	573	197	281	333	197	220	501	175	294	136	16	13	17	22	27	57	40	49
ENSMUSG00000089922	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000089929	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	3
ENSMUSG00000089942	0	0	0	0	0	0	1	0	0	0	0	0	3	0	0	0	0	0	0	0	0
ENSMUSG00000089943	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0
ENSMUSG00000089945	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000089951	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000089953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0
ENSMUSG00000089960	7	3	5	14	1	7	6	2	6	5	4	3	13	0	0	2	0	0	2	0	0
ENSMUSG00000089984	9	5	2	15	3	16	17	6	6	31	8	12	5	3	1	1	0	0	3	0	2
ENSMUSG00000089989	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000089992	2	0	2	0	1	2	0	6	2	0	4	1	0	0	2	0	0	0	3	0	0
ENSMUSG00000089996	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000090000	126	106	190	425	120	178	333	129	146	497	130	165	90	5	12	10	20	18	56	35	58
ENSMUSG00000090015	23	3	11	172	22	17	76	31	29	83	26	44	11	0	11	2	4	0	12	6	3
ENSMUSG00000090019	11	1	1	0	1	1	8	0	0	30	1	3	0	7	0	10	1	9	0	0	4
ENSMUSG00000090035	46	20	31	132	65	48	91	36	47	123	25	42	28	14	1	1	9	1	6	31	7
ENSMUSG00000090053	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
ENSMUSG00000090059	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000090061	0	0	0	0	0	0	0	0	0	1	0	0	0	0	5	0	1	0	6	0	0
ENSMUSG00000090066	1	0	0	0	0	0	0	0	0	0	0	0	1	1	1	4	1	0	5	0	1
ENSMUSG00000090071	0	0	0	0	0	0	0	0	0	0	0	0	0	1	276	3	224	5	175	3	1430
ENSMUSG00000090077	7	2	5	45	3	11	14	6	10	11	3	7	1	0	0	0	1	0	0	0	0
ENSMUSG00000090083	216	250	377	520	353	611	386	300	367	600	289	377	238	8	37	14	50	25	30	11	13
ENSMUSG00000090084	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	4	3	0	0	0	0
ENSMUSG00000090093	2	0	0	10	1	1	4	0	0	5	2	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000090097	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000090100	103	340	367	285	324	527	226	212	215	248	153	295	86	2	3	8	9	0	8	12	7
ENSMUSG00000090102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000090107	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	1	0	2	0	1	0
ENSMUSG00000090110	105	64	105	346	86	179	231	80	111	388	106	145	64	0	2	7	16	4	68	0	10
ENSMUSG00000090112	247	312	400	886	657	1472	404	389	437	565	293	483	218	39	104	47	190	32	154	237	156
ENSMUSG00000090113	528	458	595	771	439	418	847	490	542	631	439	528	514	24	88	17	46	104	153	53	165
ENSMUSG00000090115	429	441	740	970	713	1297	885	678	810	1247	530	838	452	1	0	4	0	0	3	0	5
ENSMUSG00000090121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000090122	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	3
ENSMUSG00000090124	4	0	0	0	0	0	4	0	0	5	2	0	0	13	0	3	0	0	1	11	1
ENSMUSG00000090125	2	5	7	5	3	2	3	7	3	1	6	3	0	16	102	7	68	0	153	12	81
ENSMUSG00000090129	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	15	0
ENSMUSG00000090132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000090137	766	933	1248	3947	1035	1060	3313	1082	1476	3434	957	1081	656	19	173	33	66	246	948	96	1025
ENSMUSG00000090141	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000090145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000090150	59	56	56	168	71	113	87	60	91	145	56	101	39	6	17	15	19	29	31	63	41
ENSMUSG00000090164	24	0	7	12	2	0	42	2	3	109	2	0	3	3	0	1	2	4	1	0	5
ENSMUSG00000090165	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000090166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000090171	0	0	0	0	0	1	1	0	0	3	0	0	3	0	0	0	0	0	0	0	0
ENSMUSG00000090173	1	0	0	0	0	1	0	0	0	6	0	2	0	1	1	0	0	0	470	0	0
