	G17189	G17190	G17193	G17195	G17197	G17199	G17202	G17203	G17204	G17205	G17206	G17207
ENSG00000283443	6	16	18	3	3	0	6	4	1	74	8	58
ENSG00000283444	2	0	2	1	1	2	1	1	0	0	0	0
ENSG00000283445	2	0	1	0	0	1	1	1	3	3	1	2
ENSG00000283446	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283450	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283451	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283452	0	0	0	0	0	0	1	1	0	0	0	0
ENSG00000283453	4	2	1	4	3	6	2	2	10	6	1	1
ENSG00000283455	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283456	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283457	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283458	53	0	4	10	2	3	8	3	1	5	0	6
ENSG00000283459	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283461	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283462	59	2	9	29	0	9	36	2	19	4	0	0
ENSG00000283463	0	0	0	0	0	2	0	0	1	3	1	0
ENSG00000283464	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283468	0	0	0	1	0	0	0	0	0	0	0	0
ENSG00000283469	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283471	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283473	29	1	3	2	2	1	0	1	0	22	1	9
ENSG00000283474	0	0	0	0	0	0	0	0	0	0	0	1
ENSG00000283475	4	7	3	7	6	6	8	4	2	6	3	3
ENSG00000283476	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283477	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283479	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283480	0	2	0	1	0	0	0	0	7	2	0	2
ENSG00000283481	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283483	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283484	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283486	25	6	6	3	2	25	58	2	9	1	10	0
ENSG00000283487	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283489	0	0	0	0	0	0	0	0	0	0	0	1
ENSG00000283490	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283491	1	13	10	11	10	4	4	1	26	12	12	18
ENSG00000283492	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283493	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283496	0	0	0	0	0	0	0	0	1	0	0	0
ENSG00000283497	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283498	137	204	101	138	113	192	143	159	115	206	87	122
ENSG00000283499	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283502	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283503	21	27	34	59	5	11	10	13	55	31	3	51
ENSG00000283504	1	1	0	1	0	0	0	0	0	1	0	0
ENSG00000283505	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283506	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283507	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283509	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283511	4	0	2	1	1	2	0	3	4	0	7	2
ENSG00000283513	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283514	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283515	0	2	2	1	5	2	3	3	3	0	3	3
ENSG00000283516	0	1	1	1	2	6	1	1	0	0	0	0
ENSG00000283517	4	5	2	8	10	4	3	5	5	6	1	2
ENSG00000283518	1	0	6	0	1	0	4	0	1	0	1	0
ENSG00000283519	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283522	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283523	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283524	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283525	3	4	7	4	2	12	4	3	14	0	1	8
ENSG00000283526	0	2	1	1	0	8	2	0	5	0	1	6
ENSG00000283527	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283528	0	1	0	1	0	0	0	0	1	0	2	0
ENSG00000283529	4	1	61	10	0	0	3	0	6	2	3	3
ENSG00000283532	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283534	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283535	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283536	0	0	0	0	0	1	0	0	0	0	1	0
ENSG00000283537	0	3	5	0	1	0	1	1	0	3	21	8
ENSG00000283538	18	27	19	16	50	28	8	22	17	28	14	14
ENSG00000283540	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283541	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283542	0	1	0	1	0	0	1	0	1	0	0	1
ENSG00000283544	4	0	8	2	0	2	1	1	60	0	2	3
ENSG00000283545	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283546	2	0	0	0	0	0	0	0	1	0	0	0
ENSG00000283547	0	0	0	0	0	0	0	0	0	0	1	0
ENSG00000283549	0	1	0	0	2	0	0	0	4	0	5	1
ENSG00000283550	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283551	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283554	0	0	0	0	0	0	1	1	0	1	0	0
ENSG00000283555	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283556	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283558	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283559	1	1	5	1	0	0	0	0	14	0	0	7
ENSG00000283561	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283562	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283563	3	1	1	1	2	0	3	2	2	0	0	4
ENSG00000283564	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283566	0	0	0	0	0	4	0	0	0	0	0	0
ENSG00000283567	0	0	1	0	0	1	1	1	2	0	0	0
ENSG00000283568	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283569	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283571	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283572	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283573	0	1	0	0	0	0	1	1	1	0	1	1
ENSG00000283575	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283576	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283578	0	1	0	0	0	0	0	0	0	0	0	0
ENSG00000283579	0	0	0	1	0	0	0	0	0	0	0	0
ENSG00000283580	1	3	2	4	2	5	4	5	4	5	3	4
ENSG00000283582	0	0	0	0	1	0	1	0	0	0	1	0
ENSG00000283583	0	0	0	0	0	4	0	1	0	0	2	1
ENSG00000283584	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283586	0	0	0	0	0	0	0	0	0	0	1	0
ENSG00000283587	0	1	0	0	0	0	0	0	0	0	0	0
ENSG00000283588	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283591	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283592	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283594	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283597	0	0	0	0	1	0	0	0	7	1	0	0
ENSG00000283598	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283599	15	1	10	3	4	7	2	1	4	0	0	2
ENSG00000283601	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283602	78	27	23	37	16	16	58	40	7	38	18	31
ENSG00000283603	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283604	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283605	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283607	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283608	29	1	7	5	2	4	4	1	12	1	1	12
ENSG00000283609	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283611	2	0	5	1	1	0	1	0	1	0	0	0
ENSG00000283612	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283613	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283614	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283615	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283616	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283618	0	0	0	0	0	0	0	0	1	0	0	0
ENSG00000283621	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283622	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283625	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283626	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283627	2	1	0	1	1	2	0	1	2	1	2	1
ENSG00000283629	0	1	0	0	1	0	0	0	1	1	0	0
ENSG00000283631	1	0	0	1	0	0	0	0	0	0	0	0
ENSG00000283632	31	87	147	69	57	173	41	124	48	132	69	74
ENSG00000283633	86	16	15	11	4	11	44	17	24	11	19	7
ENSG00000283634	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283635	0	1	3	1	0	3	1	1	8	4	0	2
ENSG00000283636	0	0	1	0	1	2	0	0	0	0	0	0
ENSG00000283637	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283638	0	4	3	7	0	18	3	0	7	9	0	4
ENSG00000283639	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283644	1	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283645	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283646	63	3	5	16	10	7	3	18	105	0	64	74
ENSG00000283647	0	0	1	0	2	0	0	0	2	0	0	0
ENSG00000283648	2	0	2	3	5	0	2	1	0	1	2	0
ENSG00000283653	0	0	0	1	0	0	0	0	0	0	0	0
ENSG00000283654	1	1	4	1	4	4	4	2	5	0	0	1
ENSG00000283656	0	0	0	0	0	0	0	0	1	0	0	0
ENSG00000283657	1	0	1	1	0	1	1	0	0	0	0	0
ENSG00000283659	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283662	1	2	0	0	11	2	1	3	10	2	4	2
ENSG00000283663	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283664	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283665	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283666	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283667	9	7	2	25	11	16	11	9	35	13	3	38
ENSG00000283669	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283672	0	0	1	2	0	1	2	0	2	0	1	1
ENSG00000283673	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283674	37	29	169	105	55	92	279	44	225	209	21	205
ENSG00000283675	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283676	4	2	3	3	3	9	7	4	4	10	7	8
ENSG00000283677	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283678	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283679	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283680	0	0	0	0	0	0	0	0	3	0	0	0
ENSG00000283682	0	0	0	1	0	0	0	1	0	0	0	0
ENSG00000283683	1	0	1	1	0	3	3	0	1	1	0	0
ENSG00000283684	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283685	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283686	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283688	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283689	0	2	1	3	3	1	1	2	16	0	6	1
ENSG00000283690	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283691	2	0	1	3	2	0	1	0	5	5	1	3
ENSG00000283692	1	0	0	1	0	2	0	1	1	0	1	0
ENSG00000283694	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283695	0	1	1	0	1	0	0	0	0	0	0	0
ENSG00000283696	19	15	13	11	21	20	14	12	25	15	25	24
ENSG00000283697	1	1	2	1	1	1	0	2	2	1	1	1
ENSG00000283698	0	0	0	0	0	0	0	0	0	1	0	1
ENSG00000283699	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283701	0	0	1	0	0	0	2	0	0	0	0	0
ENSG00000283703	1	2	2	0	0	2	3	2	0	1	2	4
ENSG00000283704	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283705	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283706	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283709	15	2	11	5	11	17	8	4	6	8	4	21
ENSG00000283710	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283712	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283717	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283721	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283724	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283726	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283728	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283733	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283734	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283736	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283737	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283740	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283743	2	0	0	0	0	0	0	0	1	0	0	0
ENSG00000283744	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283745	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283749	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283751	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283752	0	0	0	2	2	1	2	0	0	3	0	0
ENSG00000283755	0	0	0	0	0	0	0	0	1	0	2	0
ENSG00000283757	6	48	125	36	22	34	19	15	54	55	13	37
ENSG00000283758	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283759	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283761	10	13	5	3	11	3	2	4	13	5	5	13
ENSG00000283762	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283764	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283765	0	4	4	2	4	1	3	2	3	3	2	4
ENSG00000283766	0	0	2	1	0	1	0	0	0	1	1	2
ENSG00000283768	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283769	0	0	0	0	0	1	0	1	2	0	0	0
ENSG00000283770	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283772	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283773	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283774	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283775	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283776	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283782	1	3	2	1	5	3	3	3	6	1	4	6
ENSG00000283783	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283785	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283787	13	6	43	10	10	12	11	22	22	14	18	27
ENSG00000283788	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283789	0	0	0	0	0	0	0	0	0	0	1	0
ENSG00000283791	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283792	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283793	0	0	0	0	1	0	1	0	0	0	0	0
ENSG00000283795	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283796	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283797	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283798	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283799	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283801	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283803	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283805	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283809	0	0	0	0	0	0	0	0	0	0	0	1
ENSG00000283813	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283815	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283818	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283819	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283821	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283822	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283824	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283828	25	29	21	7	34	36	33	27	92	23	33	19
ENSG00000283829	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283836	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283839	29	15	18	78	37	22	22	19	14	100	8	30
ENSG00000283840	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283842	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283844	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283845	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283848	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283849	3	0	0	1	0	2	5	0	1	0	2	2
ENSG00000283853	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283856	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283857	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283858	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283863	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283865	1	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283867	0	1	3	0	1	0	1	1	1	0	1	0
ENSG00000283871	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283873	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283874	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283876	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283877	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283879	144	43	210	83	42	80	80	73	66	206	42	91
ENSG00000283880	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283881	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283885	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283886	29	8	16	17	80	14	25	55	120	34	41	30
ENSG00000283888	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283891	2	0	0	0	0	1	0	0	1	0	0	0
ENSG00000283894	0	0	2	0	0	0	0	0	1	0	1	0
ENSG00000283897	9	0	10	6	6	0	10	7	2	10	9	15
ENSG00000283899	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283900	2	16	3	7	4	4	3	6	3	5	9	1
ENSG00000283904	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283906	0	0	0	0	0	0	0	0	1	0	1	0
ENSG00000283907	0	2	5	0	1	2	2	0	2	2	0	1
ENSG00000283913	3	2	8	5	0	4	0	0	0	1	0	3
ENSG00000283914	1	0	0	0	0	0	0	0	1	0	0	0
ENSG00000283920	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283921	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283923	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283926	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283927	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283928	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283929	0	4	4	6	0	6	1	2	2	1	1	8
ENSG00000283930	6	3	7	13	24	9	15	10	35	12	7	23
ENSG00000283931	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283932	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283933	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283935	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283936	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283938	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283940	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283941	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283944	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283945	1	7	4	6	5	7	1	3	3	4	0	4
ENSG00000283948	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283950	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283952	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283956	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283958	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283959	19	13	19	27	14	12	12	10	22	43	20	52
ENSG00000283967	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283969	1	0	0	1	1	0	0	1	1	3	1	2
ENSG00000283971	8	14	2	2	16	3	9	8	13	5	35	8
ENSG00000283972	0	0	0	0	0	0	0	0	0	1	0	0
ENSG00000283973	1	0	1	1	1	3	0	0	5	0	4	2
ENSG00000283977	0	0	0	2	1	0	0	0	0	1	0	0
ENSG00000283978	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283980	0	0	9	1	1	4	1	4	2	0	0	2
ENSG00000283982	34	10	0	27	3	4	6	0	2	3	1	1
ENSG00000283988	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283990	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283991	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283992	0	0	0	0	0	0	1	0	2	0	0	0
ENSG00000283994	0	0	4	3	0	3	2	2	3	0	3	0
ENSG00000283998	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283999	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000284000	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000284003	0	0	0	1	0	0	0	0	0	0	0	0
ENSG00000284005	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000284008	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000284010	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000284011	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000284012	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000284015	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000284018	0	0	0	0	0	0	0	0	0	0	0	1
ENSG00000284020	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000284024	363	468	281	406	534	359	303	407	508	495	767	624
ENSG00000284027	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000284028	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000284029	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000284031	0	0	0	0	0	0	1	0	0	0	0	0
ENSG00000284032	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000284034	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000284035	0	0	0	1	0	1	0	0	0	0	0	0
ENSG00000284038	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000284040	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000284041	0	2	3	0	1	3	0	2	3	0	0	0
ENSG00000284042	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000284043	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000284047	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000284048	4	1	3	2	6	4	4	2	8	3	3	4
ENSG00000284049	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000284052	20	35	28	26	17	29	18	19	44	37	10	30
ENSG00000284054	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000284055	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000284057	0	0	0	0	0	1	0	0	1	0	0	0
ENSG00000284059	0	0	0	0	0	0	0	1	0	0	0	1
ENSG00000284060	2	5	10	16	2	10	22	5	11	33	7	8
ENSG00000284062	0	0	0	0	0	0	1	1	0	0	0	3
ENSG00000284064	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000284065	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000284067	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000284070	1	3	10	5	0	8	2	1	4	4	3	5
ENSG00000284071	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000284074	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000284078	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000284079	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000284081	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000284082	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000284084	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000284085	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000284087	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000284092	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000284094	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000284095	2	0	4	0	1	1	3	0	1	1	0	3
ENSG00000284098	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000284107	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000284108	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000284112	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000284114	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000284116	11	42	12	8	59	7	6	33	24	14	47	14
ENSG00000284117	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000284118	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000284121	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000284122	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000284125	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000284128	4	11	51	20	15	52	16	10	19	13	10	11
ENSG00000284129	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000284130	1	0	0	0	2	0	0	0	0	0	0	0
ENSG00000284134	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000284135	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000284138	1	2	0	0	0	2	0	0	3	1	3	3
ENSG00000284139	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000284140	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000284142	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000284143	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000284144	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000284146	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000284147	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000284148	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000284149	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000284152	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000284154	0	2	2	1	0	0	2	1	3	1	3	2
ENSG00000284155	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000284157	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000284158	0	0	3	0	1	1	1	0	0	0	0	0
ENSG00000284159	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000284160	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000284162	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000284163	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000284167	0	0	0	0	0	0	0	1	0	0	0	0
ENSG00000284171	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000284172	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000284173	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000284175	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000284176	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000284179	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000284180	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000284182	0	0	0	0	0	0	0	0	0	0	0	0
